pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
19,CASE_inafis-polri-fingerprint-leak-2024,INAFIS-POLRI-FINGERPRINT-LEAK-2024 - Pada 22 Juni 2024 'MoonzHaxor' mengunggah dat...,IDN_UU_PDP_No27_2022_Pasal_39,UU_PDP_No27_2022 - Pasal 39,Natl: Binding Law,0.5578,1,,,
20,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_23,UU_PDP_No27_2022 - Pasal 23,Natl: Binding Law,0.557,1,,,
21,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_8,SE_Komdigi_No9_2023_Etika_AI - Bagian 8,Natl: Sectoral/Agency Guidance,0.5569,1,,,
22,CASE_bank-indonesia-conti-ransomware-2022,BANK-INDONESIA-CONTI-RANSOMWARE-2022 - Bank Indonesia mengonfirmasi serangan ransomw...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_16,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 16,Intl: Soft Law,0.554,1,,,
23,CASE_bais-tni-intelligence-leak-2024,BAIS-TNI-INTELLIGENCE-LEAK-2024 - Sekitar 24-27 Juni 2024 'MoonzHaxor' mengklai...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Pasal_56,Stranas_AI_Indonesia_2020-2045_Full - Pasal 56,Natl: Strategy & Soft Law,0.5528,1,,,
24,CASE_cermati-data-breach-2020,CERMATI-DATA-BREACH-2020 - Data 2;9 juta pengguna Cermati dijual ~USD 2....,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.552,1,,,
25,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.5515,1,,,
26,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_6o,UU_PDP_No27_2022 - Pasal 6o,Natl: Binding Law,0.5384,1,,,
27,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_PDP_No27_2022_Pasal_28j,UU_PDP_No27_2022 - Pasal 28j,Natl: Binding Law,0.5379,1,,,
28,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_ITE_No19_2016_Pasal_33,UU_ITE_No19_2016 - Pasal 33,Natl: Binding Law,0.5376,1,,,
29,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_6,SE_Komdigi_No9_2023_Etika_AI - Bagian 6,Natl: Sectoral/Agency Guidance,0.5376,1,,,
30,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_26,UU_PDP_No27_2022 - Pasal 26,Natl: Binding Law,0.5375,1,,,
31,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_ITE_No1_2024_Pasal_36,UU_ITE_No1_2024 - Pasal 36,Natl: Binding Law,0.5336,1,,,
32,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_5,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 5,Intl: Soft Law,0.5306,1,,,
33,CASE_inafis-polri-fingerprint-leak-2024,INAFIS-POLRI-FINGERPRINT-LEAK-2024 - Pada 22 Juni 2024 'MoonzHaxor' mengunggah dat...,IDN_UU_PDP_No27_2022_Pasal_6,UU_PDP_No27_2022 - Pasal 6,Natl: Binding Law,0.5265,1,,,
34,CASE_ehac-covid-app-leak-2021,EHAC-COVID-APP-LEAK-2021 - Pada 15 Juli 2021 tim vpnMentor menemukan bas...,WHO_Ethics_and_Governance_of_AI_for_Health_Article_5,WHO_Ethics_and_Governance_of_AI_for_Health - Article 5,Intl: Sectoral Guidance,0.5262,1,,,
35,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_52,UU_PDP_No27_2022 - Pasal 52,Natl: Binding Law,0.5262,1,,,
36,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,Natl: Binding Law,0.5256,1,,,
37,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,IDN_UU_PDP_No27_2022_Pasal_3,UU_PDP_No27_2022 - Pasal 3,Natl: Binding Law,0.5241,1,,,
38,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_7,SE_Komdigi_No9_2023_Etika_AI - Bagian 7,Natl: Sectoral/Agency Guidance,0.5237,1,,,
39,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_ITE_No19_2016_Pasal_45e,UU_ITE_No19_2016 - Pasal 45e,Natl: Binding Law,0.5222,1,,,
40,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.522,1,,,
41,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,Natl: Binding Law,0.5213,1,,,
42,CASE_bank-jatim-bifast-fraud-2024,BANK-JATIM-BIFAST-FRAUD-2024 - Pada 22 Juni 2024; antara ~12.22-15.38 WIB; 4...,IDN_UU_ITE_No19_2016_Pasal_29,UU_ITE_No19_2016 - Pasal 29,Natl: Binding Law,0.5208,1,,,
43,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_PDP_No27_2022_Pasal_39,UU_PDP_No27_2022 - Pasal 39,Natl: Binding Law,0.5204,1,,,
44,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_UU_ITE_No1_2024_Pasal_28j,UU_ITE_No1_2024 - Pasal 28j,Natl: Binding Law,0.52,1,,,
45,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_6,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 6,Natl: Sectoral/Agency Guidance,0.5135,1,,,
46,CASE_sri-mulyani-deepfake-2025,SRI-MULYANI-DEEPFAKE-2025 - Pertengahan Agustus 2025 sebuah deepfake mema...,IDN_UU_PDP_No27_2022_Pasal_28j,UU_PDP_No27_2022 - Pasal 28j,Natl: Binding Law,0.5092,1,,,
47,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_12,UU_PDP_No27_2022 - Pasal 12,Natl: Binding Law,0.5059,1,,,
48,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_28,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 28,Intl: Sectoral Guidance,0.5045,1,,,
49,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_16,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 16,Intl: Soft Law,0.5037,1,,,
50,CASE_bank-indonesia-conti-ransomware-2022,BANK-INDONESIA-CONTI-RANSOMWARE-2022 - Bank Indonesia mengonfirmasi serangan ransomw...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.5029,1,,,
51,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_24,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 24,Intl: Sectoral Guidance,0.4969,0,,,
52,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_PP_PSTE_No71_2019_Pasal_55,PP_PSTE_No71_2019 - Pasal 55,Natl: Binding Law,0.4965,0,,,
53,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,Natl: Binding Law,0.4956,0,,,
54,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_18,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 18,Intl: Soft Law,0.495,0,,,
55,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_UU_PDP_No27_2022_Pasal_11,UU_PDP_No27_2022 - Pasal 11,Natl: Binding Law,0.4936,0,,,
56,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_UU_PDP_No27_2022_Pasal_30,UU_PDP_No27_2022 - Pasal 30,Natl: Binding Law,0.4936,0,,,
57,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_52,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 52,Natl: Sectoral/Agency Guidance,0.4802,0,,,
58,CASE_bpjs-kesehatan-279m-2021,BPJS-KESEHATAN-279M-2021 - Pada Mei 2021 akun RaidForums 'Kotz' menjual ...,WHO_Ethics_and_Governance_of_AI_for_Health_Article_5,WHO_Ethics_and_Governance_of_AI_for_Health - Article 5,Intl: Sectoral Guidance,0.4783,0,,,
59,CASE_bank-jatim-bifast-fraud-2024,BANK-JATIM-BIFAST-FRAUD-2024 - Pada 22 Juni 2024; antara ~12.22-15.38 WIB; 4...,IDN_UU_ITE_No1_2024_Pasal_29,UU_ITE_No1_2024 - Pasal 29,Natl: Binding Law,0.4771,0,,,
60,CASE_wannacry-hospitals-2017,WANNACRY-HOSPITALS-2017 - Pada pertengahan Mei 2017; saat wabah WannaCr...,IDN_UU_PDP_No27_2022_Pasal_28j,UU_PDP_No27_2022 - Pasal 28j,Natl: Binding Law,0.4726,0,,,
61,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_8,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 8,Intl: Sectoral Guidance,0.4719,0,,,
62,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_ITE_No1_2024_Pasal_16a,UU_ITE_No1_2024 - Pasal 16a,Natl: Binding Law,0.4714,0,,,
63,CASE_kejaksaan-agung-defacement-2025,KEJAKSAAN-AGUNG-DEFACEMENT-2025 - Pada Februari 2025 situs resmi Kejaksaan Agun...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_28,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 28,Intl: Sectoral Guidance,0.4679,0,,,
64,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_PP_PSTE_No71_2019_Pasal_97,PP_PSTE_No71_2019 - Pasal 97,Natl: Binding Law,0.4651,0,,,
65,CASE_bank-indonesia-conti-ransomware-2022,BANK-INDONESIA-CONTI-RANSOMWARE-2022 - Bank Indonesia mengonfirmasi serangan ransomw...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_13,SE_Komdigi_No9_2023_Etika_AI - Bagian 13,Natl: Sectoral/Agency Guidance,0.4647,0,,,
66,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,ISO_IEC_42001_AI_Management_System_Bagian_4,ISO_IEC_42001_AI_Management_System - Bagian 4,Intl: Technical Standard,0.464,0,,,
67,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_3,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 3,Intl: Soft Law,0.463,0,,,
68,CASE_election-candidate-deepfakes-2024,ELECTION-CANDIDATE-DEEPFAKES-2024 - Menjelang Pemilu 14 Februari 2024; video deep...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_52,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 52,Natl: Sectoral/Agency Guidance,0.4599,0,,,
69,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_ITE_No19_2016_Pasal_45,UU_ITE_No19_2016 - Pasal 45,Natl: Binding Law,0.4554,0,,,
70,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_UU_PDP_No27_2022_Pasal_50,UU_PDP_No27_2022 - Pasal 50,Natl: Binding Law,0.4527,0,,,
71,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_30,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 30,Intl: Sectoral Guidance,0.4521,0,,,
72,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_3,Stranas_AI_Indonesia_2020-2045_Full - Bab 3,Natl: Strategy & Soft Law,0.4513,0,,,
73,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,UNGA_Res_78_311_Global_Digital_Compact_or_AI_Bagian_5,UNGA_Res_78_311_Global_Digital_Compact_or_AI - Bagian 5,Intl: Soft Law,0.4505,0,,,
74,CASE_prabowo-deepfake-aid-scam-2024,PRABOWO-DEEPFAKE-AID-SCAM-2024 - Mulai ~Desember 2024 penipu menyebar video de...,EU_AI_Act_2024_Paragraph_1,EU_AI_Act_2024 - Paragraph 1,Intl: Binding Law,0.4503,0,,,
75,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_28,UU_PDP_No27_2022 - Pasal 28,Natl: Binding Law,0.4502,0,,,
76,CASE_bpjs-kesehatan-279m-2021,BPJS-KESEHATAN-279M-2021 - Pada Mei 2021 akun RaidForums 'Kotz' menjual ...,IDN_UU_PDP_No27_2022_Pasal_26,UU_PDP_No27_2022 - Pasal 26,Natl: Binding Law,0.449,0,,,
77,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,OECD_AI_Principles_2024_Bagian_26,OECD_AI_Principles_2024 - Bagian 26,Intl: Soft Law,0.4349,0,,,
78,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_9,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 9,Intl: Soft Law,0.4267,0,,,
79,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_69,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 69,Intl: Soft Law,0.4264,0,,,
80,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_PDP_No27_2022_Pasal_24,UU_PDP_No27_2022 - Pasal 24,Natl: Binding Law,0.422,0,,,
81,CASE_bank-indonesia-conti-ransomware-2022,BANK-INDONESIA-CONTI-RANSOMWARE-2022 - Bank Indonesia mengonfirmasi serangan ransomw...,IDN_UU_PDP_No27_2022_Pasal_26,UU_PDP_No27_2022 - Pasal 26,Natl: Binding Law,0.422,0,,,
82,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,Council_of_Europe_Framework_Convention_on_AI_CETS225_Article_11,Council_of_Europe_Framework_Convention_on_AI_CETS225 - Article 11,Intl: Binding Law,0.4008,0,,,
83,CASE_pedulilindungi-id-gambling-hijack-2025,PEDULILINDUNGI-ID-GAMBLING-HIJACK-2025 - Sekitar 19-20 Mei 2025 situs legacy PeduliLin...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_8,SE_Komdigi_No9_2023_Etika_AI - Bagian 8,Natl: Sectoral/Agency Guidance,0.399,0,,,
84,CASE_prabowo-deepfake-aid-scam-2024,PRABOWO-DEEPFAKE-AID-SCAM-2024 - Mulai ~Desember 2024 penipu menyebar video de...,IDN_UU_ITE_No1_2024_Pasal_278,UU_ITE_No1_2024 - Pasal 278,Natl: Binding Law,0.391,0,,,
85,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_10,SE_Komdigi_No9_2023_Etika_AI - Bagian 10,Natl: Sectoral/Agency Guidance,0.3878,0,,,
86,CASE_kemenkes-patient-records-2022,KEMENKES-PATIENT-RECORDS-2022 - Pada 6 Januari 2022 Kemenkes mengakui menyeli...,IDN_UU_PDP_No27_2022_Pasal_64,UU_PDP_No27_2022 - Pasal 64,Natl: Binding Law,0.3827,0,,,
87,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_PDP_No27_2022_Pasal_68,UU_PDP_No27_2022 - Pasal 68,Natl: Binding Law,0.3774,0,,,
88,CASE_satusehat-kotim-breach-2025,SATUSEHAT-KOTIM-BREACH-2025 - Sekitar 7 Agustus 2025 pengguna baru forum da...,IDN_UU_PDP_No27_2022_Pasal_26,UU_PDP_No27_2022 - Pasal 26,Natl: Binding Law,0.3725,0,,,
89,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_ITE_No1_2024_Pasal_36,UU_ITE_No1_2024 - Pasal 36,Natl: Binding Law,0.3668,0,,,
90,CASE_bais-tni-intelligence-leak-2024,BAIS-TNI-INTELLIGENCE-LEAK-2024 - Sekitar 24-27 Juni 2024 'MoonzHaxor' mengklai...,EU_AI_Act_2024_Article_8,EU_AI_Act_2024 - Article 8,Intl: Binding Law,0.3655,0,,,
91,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,EU_AI_Act_2024_Article_39,EU_AI_Act_2024 - Article 39,Intl: Binding Law,0.3636,0,,,
92,CASE_indihome-browsing-26m-2022,INDIHOME-BROWSING-26M-2022 - Agustus 2022 'Bjorka' memuat dataset 26.730.7...,IDN_UU_ITE_No19_2016_Pasal_458,UU_ITE_No19_2016 - Pasal 458,Natl: Binding Law,0.3598,0,,,
