pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
11,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_1,SE_Komdigi_No9_2023_Etika_AI - Bagian 1,Natl: Sectoral/Agency Guidance,0.5652,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
12,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_33,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 33,Intl: Sectoral Guidance,0.561,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
13,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_23,UU_PDP_No27_2022 - Pasal 23,Natl: Binding Law,0.557,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
14,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_56,Stranas_AI_Indonesia_2020-2045_Full - Bagian 56,Natl: Strategy & Soft Law,0.5554,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
15,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_17,Stranas_AI_Indonesia_2020-2045_Full - Bagian 17,Natl: Strategy & Soft Law,0.5507,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
16,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_33,Stranas_AI_Indonesia_2020-2045_Full - Bagian 33,Natl: Strategy & Soft Law,0.539,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
17,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_9,UU_PDP_No27_2022 - Pasal 9,Natl: Binding Law,0.5345,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
18,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_3,SE_Komdigi_No9_2023_Etika_AI - Bagian 3,Natl: Sectoral/Agency Guidance,0.5329,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
19,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,Natl: Binding Law,0.5254,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
20,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_PP_PSTE_No71_2019_Pasal_21,PP_PSTE_No71_2019 - Pasal 21,Natl: Binding Law,0.5248,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
21,CASE_inafis-polri-fingerprint-leak-2024,INAFIS-POLRI-FINGERPRINT-LEAK-2024 - Pada 22 Juni 2024 'MoonzHaxor' mengunggah dat...,IDN_UU_PDP_No27_2022_Pasal_6O,UU_PDP_No27_2022 - Pasal 6O,Natl: Binding Law,0.5236,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
22,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_UU_PDP_No27_2022_Pasal_9,UU_PDP_No27_2022 - Pasal 9,Natl: Binding Law,0.5213,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
23,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_48,UU_PDP_No27_2022 - Pasal 48,Natl: Binding Law,0.5209,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
24,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_77,Stranas_AI_Indonesia_2020-2045_Full - Bagian 77,Natl: Strategy & Soft Law,0.5195,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
25,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_38,Stranas_AI_Indonesia_2020-2045_Full - Bagian 38,Natl: Strategy & Soft Law,0.5188,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
26,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_33,UU_PDP_No27_2022 - Pasal 33,Natl: Binding Law,0.5186,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
27,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_73,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 73,Intl: Soft Law,0.5169,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
28,CASE_inafis-polri-fingerprint-leak-2024,INAFIS-POLRI-FINGERPRINT-LEAK-2024 - Pada 22 Juni 2024 'MoonzHaxor' mengunggah dat...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_76,Stranas_AI_Indonesia_2020-2045_Full - Bagian 76,Natl: Strategy & Soft Law,0.5163,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
29,CASE_cermati-data-breach-2020,CERMATI-DATA-BREACH-2020 - Data 2;9 juta pengguna Cermati dijual ~USD 2....,IDN_UU_ITE_No1_2024_Pasal_45A,UU_ITE_No1_2024 - Pasal 45A,Natl: Binding Law,0.5155,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
30,CASE_bri-life-data-leak-2021,BRI-LIFE-DATA-LEAK-2021 - Akhir Juli 2021 pengguna RaidForums menawarka...,IDN_UU_ITE_No19_2016_Pasal_45,UU_ITE_No19_2016 - Pasal 45,Natl: Binding Law,0.515,1,0,0,SYNTHETIC DEMO LABEL — not a real annotation
31,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_61,Stranas_AI_Indonesia_2020-2045_Full - Bagian 61,Natl: Strategy & Soft Law,0.5135,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
32,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_13,SE_Komdigi_No9_2023_Etika_AI - Bagian 13,Natl: Sectoral/Agency Guidance,0.5097,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
33,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_12,UU_PDP_No27_2022 - Pasal 12,Natl: Binding Law,0.5059,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
34,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_PDP_No27_2022_Pasal_60,UU_PDP_No27_2022 - Pasal 60,Natl: Binding Law,0.5057,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
35,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_35,Stranas_AI_Indonesia_2020-2045_Full - Bagian 35,Natl: Strategy & Soft Law,0.5052,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
36,CASE_bank-indonesia-conti-ransomware-2022,BANK-INDONESIA-CONTI-RANSOMWARE-2022 - Bank Indonesia mengonfirmasi serangan ransomw...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_80,Stranas_AI_Indonesia_2020-2045_Full - Bagian 80,Natl: Strategy & Soft Law,0.5046,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
37,CASE_indihome-browsing-26m-2022,INDIHOME-BROWSING-26M-2022 - Agustus 2022 'Bjorka' memuat dataset 26.730.7...,IDN_UU_PDP_No27_2022_Pasal_4,UU_PDP_No27_2022 - Pasal 4,Natl: Binding Law,0.5042,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
38,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_PDP_No27_2022_Pasal_42,UU_PDP_No27_2022 - Pasal 42,Natl: Binding Law,0.5017,1,1,0,SYNTHETIC DEMO LABEL — not a real annotation
39,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_52,Stranas_AI_Indonesia_2020-2045_Full - Bagian 52,Natl: Strategy & Soft Law,0.5005,1,0,1,SYNTHETIC DEMO LABEL — not a real annotation
40,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_16,Stranas_AI_Indonesia_2020-2045_Full - Bagian 16,Natl: Strategy & Soft Law,0.5001,1,0,0,SYNTHETIC DEMO LABEL — not a real annotation
41,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_UU_PDP_No27_2022_Pasal_20,UU_PDP_No27_2022 - Pasal 20,Natl: Binding Law,0.4923,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
42,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_PDP_No27_2022_Pasal_60,UU_PDP_No27_2022 - Pasal 60,Natl: Binding Law,0.4881,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
43,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_50,UU_PDP_No27_2022 - Pasal 50,Natl: Binding Law,0.4867,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
44,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_UU_ITE_No1_2024_Pasal_18A,UU_ITE_No1_2024 - Pasal 18A,Natl: Binding Law,0.4812,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
45,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,Natl: Binding Law,0.4808,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
46,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_2,Stranas_AI_Indonesia_2020-2045_Full - Bagian 2,Natl: Strategy & Soft Law,0.4783,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
47,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_PP_PSTE_No71_2019_Pasal_96,PP_PSTE_No71_2019 - Pasal 96,Natl: Binding Law,0.4781,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
48,CASE_tokopedia-91m-2020,TOKOPEDIA-91M-2020 - Maret 2020 basis data pengguna Tokopedia dicu...,IDN_UU_ITE_No19_2016_Pasal_45,UU_ITE_No19_2016 - Pasal 45,Natl: Binding Law,0.4768,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
49,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,IDN_UU_PDP_No27_2022_Pasal_36,UU_PDP_No27_2022 - Pasal 36,Natl: Binding Law,0.4746,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
50,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_ITE_No1_2024_Pasal_45A,UU_ITE_No1_2024 - Pasal 45A,Natl: Binding Law,0.4729,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
51,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,IDN_UU_PDP_No27_2022_Pasal_54,UU_PDP_No27_2022 - Pasal 54,Natl: Binding Law,0.4726,0,1,1,SYNTHETIC DEMO LABEL — not a real annotation
52,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_ITE_No1_2024_Pasal_29,UU_ITE_No1_2024 - Pasal 29,Natl: Binding Law,0.4719,0,1,1,SYNTHETIC DEMO LABEL — not a real annotation
53,CASE_kejaksaan-agung-defacement-2025,KEJAKSAAN-AGUNG-DEFACEMENT-2025 - Pada Februari 2025 situs resmi Kejaksaan Agun...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_8,SE_Komdigi_No9_2023_Etika_AI - Bagian 8,Natl: Sectoral/Agency Guidance,0.4704,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
54,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_55,Stranas_AI_Indonesia_2020-2045_Full - Bagian 55,Natl: Strategy & Soft Law,0.4698,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
55,CASE_bsi-lockbit-ransomware-2023,BSI-LOCKBIT-RANSOMWARE-2023 - Pada 8 Mei 2023 layanan ATM dan cabang BSI lu...,IDN_UU_PDP_No27_2022_Pasal_67,UU_PDP_No27_2022 - Pasal 67,Natl: Binding Law,0.4693,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
56,CASE_bkn-asn-leak-topiax-2024,BKN-ASN-LEAK-TOPIAX-2024 - Pada 10 Agustus 2024 pengguna BreachForums 'T...,IDN_UU_ITE_No19_2016_Pasal_45,UU_ITE_No19_2016 - Pasal 45,Natl: Binding Law,0.4681,0,1,1,SYNTHETIC DEMO LABEL — not a real annotation
57,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_PP_PSTE_No71_2019_Pasal_63,PP_PSTE_No71_2019 - Pasal 63,Natl: Binding Law,0.4625,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
58,CASE_indihome-browsing-26m-2022,INDIHOME-BROWSING-26M-2022 - Agustus 2022 'Bjorka' memuat dataset 26.730.7...,IDN_UU_PDP_No27_2022_Pasal_33,UU_PDP_No27_2022 - Pasal 33,Natl: Binding Law,0.4602,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
59,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_29,Stranas_AI_Indonesia_2020-2045_Full - Bagian 29,Natl: Strategy & Soft Law,0.4596,0,1,1,SYNTHETIC DEMO LABEL — not a real annotation
60,CASE_sri-mulyani-deepfake-2025,SRI-MULYANI-DEEPFAKE-2025 - Pertengahan Agustus 2025 sebuah deepfake mema...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_52,Stranas_AI_Indonesia_2020-2045_Full - Bagian 52,Natl: Strategy & Soft Law,0.4583,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
61,CASE_prabowo-deepfake-aid-scam-2024,PRABOWO-DEEPFAKE-AID-SCAM-2024 - Mulai ~Desember 2024 penipu menyebar video de...,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_6,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 6,Intl: Soft Law,0.4566,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
62,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_80,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 80,Intl: Sectoral Guidance,0.4549,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
63,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,WHO_Ethics_and_Governance_of_AI_for_Health_Bagian_71,WHO_Ethics_and_Governance_of_AI_for_Health - Bagian 71,Intl: Sectoral Guidance,0.4547,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
64,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_9,SE_Komdigi_No9_2023_Etika_AI - Bagian 9,Natl: Sectoral/Agency Guidance,0.4543,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
65,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_29,Stranas_AI_Indonesia_2020-2045_Full - Bagian 29,Natl: Strategy & Soft Law,0.4507,0,1,1,SYNTHETIC DEMO LABEL — not a real annotation
66,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_12,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 12,Intl: Soft Law,0.4209,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
67,CASE_cermati-data-breach-2020,CERMATI-DATA-BREACH-2020 - Data 2;9 juta pengguna Cermati dijual ~USD 2....,IDN_UU_PDP_No27_2022_Pasal_33,UU_PDP_No27_2022 - Pasal 33,Natl: Binding Law,0.4164,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
68,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,OECD_AI_Principles_2024_Bagian_22,OECD_AI_Principles_2024 - Bagian 22,Intl: Soft Law,0.4066,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
69,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,EU_AI_Act_2024_Article_15,EU_AI_Act_2024 - Article 15,Intl: Binding Law,0.4052,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
70,CASE_sri-mulyani-deepfake-2025,SRI-MULYANI-DEEPFAKE-2025 - Pertengahan Agustus 2025 sebuah deepfake mema...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_10,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 10,Intl: Sectoral Guidance,0.3969,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
71,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_26,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 26,Intl: Sectoral Guidance,0.3882,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
72,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_UU_PDP_No27_2022_Pasal_21,UU_PDP_No27_2022 - Pasal 21,Natl: Binding Law,0.3826,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
73,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,EU_AI_Act_2024_Article_7,EU_AI_Act_2024 - Article 7,Intl: Binding Law,0.3816,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
74,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_41,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 41,Natl: Sectoral/Agency Guidance,0.381,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
75,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_PDP_No27_2022_Pasal_73,UU_PDP_No27_2022 - Pasal 73,Natl: Binding Law,0.3712,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
76,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_61,Stranas_AI_Indonesia_2020-2045_Full - Bagian 61,Natl: Strategy & Soft Law,0.3711,0,1,0,SYNTHETIC DEMO LABEL — not a real annotation
77,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,IDN_UU_PDP_No27_2022_Pasal_41,UU_PDP_No27_2022 - Pasal 41,Natl: Binding Law,0.3703,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
78,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_33,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 33,Intl: Soft Law,0.3675,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
